coord,index
"[56.446999, 232.481995]",4210
"[36.324001, 31.355]",4211
"[246.182999, 367.227997]",4212
"[188.682007, 60.953999]",4213
"[410.876007, 287.778015]",4214
"[33.655998, 235.593994]",4215
"[232.957001, 152.632004]",4216
"[334.273987, 359.362]",4217
"[659.229004, 43.708]",4218
"[218.531006, 387.958008]",4219
"[404.356995, 49.938999]",4220
"[147.154999, 235.835007]",4221
"[285.311005, 50.646999]",4222
"[609.286987, 179.412994]",4223
"[193.731003, 307.131012]",4224
"[621.763977, 197.397003]",4225
"[184.070007, 42.848999]",4226
"[63.279999, 128.257004]",4227
"[318.743988, 258.502991]",4228
"[291.954987, 267.281006]",4229
"[280.710999, 258.075989]",4230
"[369.095001, 224.962997]",4231
"[586.192993, 129.595993]",4232
"[526.361023, 96.258003]",4233
"[445.402008, 286.062012]",4234
"[218.645996, 247.041]",4235
"[56.618999, 78.525002]",4236
"[99.334999, 100.169998]",4237
"[659.362, 57.130001]",4238
"[81.105003, 240.621002]",4239
"[137.867996, 249.621994]",4240
"[135.315002, 357.723999]",4241
"[574.859009, 362.816986]",4242
"[282.372009, 295.688995]",4243
"[607.934021, 153.371994]",4244
"[602.552002, 239.242004]",4245
"[435.498993, 52.426998]",4246
"[467.239014, 292.673004]",4247
"[389.782013, 369.769989]",4248
"[568.713013, 281.450989]",4249
"[265.536987, 56.470001]",4250
"[55.332001, 44.141998]",4251
"[362.115997, 74.956001]",4252
"[168.264008, 280.880005]",4253
"[267.506989, 327.772003]",4254
"[365.061005, 235.0]",4255
"[619.453003, 228.332993]",4256
"[289.035004, 171.057007]",4257
"[569.19397, 62.483002]",4258
"[100.356003, 343.139008]",4259
"[205.792007, 368.515991]",4260
"[627.971008, 188.981995]",4261
"[137.136993, 348.481995]",4262
"[389.450989, 102.492996]",4263
"[102.203003, 131.791]",4264
"[320.587006, 74.978996]",4265
"[329.325012, 273.131989]",4266
"[236.158005, 240.550995]",4267
"[589.018982, 340.729004]",4268
"[294.123993, 66.785004]",4269
"[55.419998, 34.813]",4270
"[345.384003, 261.446014]",4271
"[535.812988, 160.550003]",4272
"[48.102001, 55.172001]",4273
"[211.653, 242.709]",4274
"[75.762001, 33.735001]",4275
"[103.517998, 77.496002]",4276
"[32.358002, 371.619995]",4277
"[438.450012, 267.158997]",4278
"[191.666, 243.181]",4279
"[377.102997, 278.726013]",4280
"[521.448975, 301.588013]",4281
"[415.196014, 380.087006]",4282
"[408.141998, 233.233994]",4283
"[398.938995, 128.128998]",4284
"[420.557007, 99.407997]",4285
"[591.41803, 316.585999]",4286
"[38.512001, 328.27301]",4287
"[249.931, 286.024994]",4288
"[602.732971, 284.104004]",4289
"[232.563995, 123.819]",4290
"[238.477005, 116.885002]",4291
"[348.808014, 67.574997]",4292
"[64.431, 267.80899]",4293
"[155.074997, 357.295013]",4294
"[164.772995, 282.940002]",4295
"[588.129028, 347.028015]",4296
"[510.059998, 299.833008]",4297
"[563.799011, 314.188995]",4298
"[281.774994, 56.956001]",4299
"[99.892998, 60.973]",4300
"[374.609985, 110.681]",4301
"[125.144997, 61.541]",4302
"[176.447998, 134.225006]",4303
"[497.011993, 294.485992]",4304
"[219.167999, 338.645996]",4305
"[285.812988, 295.445007]",4306
"[178.559998, 279.532013]",4307
"[584.65802, 256.221008]",4308
"[344.717987, 173.304993]",4309
"[331.931, 72.454002]",4310
"[240.348007, 244.397003]",4311
"[624.130981, 208.597]",4312
"[567.22998, 188.419006]",4313
"[239.498001, 135.141998]",4314
"[28.136, 52.202]",4315
"[72.206001, 243.231995]",4316
"[529.625977, 263.192993]",4317
"[485.098999, 360.936005]",4318
"[219.056, 137.412994]",4319
"[338.656006, 262.053009]",4320
"[436.415009, 147.643005]",4321
"[271.803986, 60.409]",4322
"[683.286987, 394.292999]",4323
"[41.665001, 341.649994]",4324
"[355.471008, 131.498001]",4325
"[280.580994, 351.826996]",4326
"[187.949997, 91.721001]",4327
"[275.010986, 385.343994]",4328
"[382.338013, 262.01001]",4329
"[256.619995, 110.697998]",4330
"[495.666992, 225.779007]",4331
"[36.813999, 265.026001]",4332
"[586.89801, 377.234009]",4333
"[381.529999, 71.554001]",4334
"[568.828979, 236.281998]",4335
"[212.121002, 147.320999]",4336
"[300.911011, 148.371994]",4337
"[496.251007, 242.227005]",4338
"[9.164, 116.745003]",4339
"[367.157013, 276.705994]",4340
"[315.278015, 350.182007]",4341
"[130.673996, 81.949997]",4342
"[282.13501, 84.585999]",4343
"[589.258972, 232.240005]",4344
"[6.668, 85.129997]",4345
"[495.829987, 303.069]",4346
"[609.265991, 335.641998]",4347
"[158.259003, 59.605999]",4348
"[331.705994, 48.948002]",4349
"[309.458008, 83.884003]",4350
"[456.558014, 342.868011]",4351
"[276.378998, 364.67099]",4352
"[86.593002, 35.424999]",4353
"[644.273987, 93.629997]",4354
"[321.178009, 125.422997]",4355
"[105.93, 389.552002]",4356
"[524.929016, 235.848007]",4357
"[94.696999, 258.708008]",4358
"[386.643005, 58.389]",4359
"[57.837002, 132.442993]",4360
"[539.528015, 373.615997]",4361
"[435.523987, 352.404999]",4362
"[251.757004, 134.636002]",4363
"[390.22699, 342.334015]",4364
"[599.629028, 230.332993]",4365
"[588.262024, 247.201004]",4366
"[292.135986, 191.552994]",4367
"[427.490997, 356.414001]",4368
"[59.824001, 90.357002]",4369
"[320.160004, 258.700989]",4370
"[224.856003, 382.039001]",4371
"[73.066002, 152.296005]",4372
"[186.069, 214.251007]",4373
"[162.210007, 85.742996]",4374
"[128.959, 67.193001]",4375
"[235.522003, 113.749001]",4376
"[495.088989, 358.065002]",4377
"[627.596985, 347.941986]",4378
"[88.763, 254.520004]",4379
"[284.329987, 139.091995]",4380
"[143.822006, 245.591995]",4381
"[205.634995, 73.295998]",4382
"[149.587006, 42.701]",4383
"[305.64801, 303.526001]",4384
"[174.701004, 329.036011]",4385
"[34.609001, 275.390991]",4386
"[200.067001, 270.562012]",4387
"[594.554016, 191.804993]",4388
"[29.795, 102.769997]",4389
"[26.768, 373.268005]",4390
"[289.863007, 114.959999]",4391
"[2.094, 369.132996]",4392
"[660.455994, 73.133003]",4393
"[93.889999, 245.645996]",4394
"[218.589996, 67.607002]",4395
"[348.181, 142.869995]",4396
"[436.187988, 52.453999]",4397
"[314.847992, 254.205002]",4398
"[216.274994, 344.837006]",4399
"[444.950989, 114.427002]",4400
"[81.327003, 329.309998]",4401
"[274.157013, 112.560997]",4402
"[381.266998, 281.617004]",4403
"[371.752014, 115.237]",4404
"[623.047974, 202.615997]",4405
"[229.257004, 397.519012]",4406
"[606.103027, 374.552002]",4407
"[71.174004, 145.858994]",4408
"[134.688004, 241.268005]",4409
"[340.858002, 74.987999]",4410
"[388.52301, 50.040001]",4411
"[227.223007, 157.880997]",4412
"[227.052994, 45.117001]",4413
"[343.48999, 81.079002]",4414
"[22.521999, 46.075001]",4415
"[554.682983, 399.29599]",4416
"[578.383972, 362.328003]",4417
"[459.96701, 275.320007]",4418
"[336.207001, 54.16]",4419
"[349.269989, 104.101997]",4420
"[228.453995, 117.551003]",4421
"[110.822998, 229.572006]",4422
"[53.868999, 351.087006]",4423
"[343.075989, 367.548004]",4424
"[640.276978, 92.139]",4425
"[368.109009, 148.878006]",4426
"[438.302002, 367.867004]",4427
"[140.459, 72.894997]",4428
"[243.343994, 203.358002]",4429
"[139.016006, 66.660004]",4430
"[359.821014, 52.132]",4431
"[294.226013, 111.064003]",4432
"[141.492004, 92.940002]",4433
"[211.444, 92.089996]",4434
"[81.472, 336.556]",4435
"[75.306999, 393.708008]",4436
"[31.927999, 381.484985]",4437
"[61.764, 249.936996]",4438
"[138.354996, 394.453003]",4439
"[395.833008, 385.907013]",4440
"[364.231995, 134.722]",4441
"[59.655998, 246.880997]",4442
"[606.760986, 360.660004]",4443
"[225.565994, 248.477997]",4444
"[593.317993, 303.731995]",4445
"[285.817993, 322.904999]",4446
"[214.272003, 254.539993]",4447
"[79.175003, 144.819]",4448
"[222.388, 134.100998]",4449
"[385.727997, 252.740997]",4450
"[436.154999, 62.252998]",4451
"[310.161011, 77.431]",4452
"[623.616028, 368.608002]",4453
"[48.993999, 234.513]",4454
"[595.669006, 72.140999]",4455
"[451.759003, 127.084]",4456
"[396.962006, 289.44101]",4457
"[346.177002, 142.695007]",4458
"[346.312012, 253.212006]",4459
"[654.596985, 61.230999]",4460
"[615.838989, 221.636993]",4461
"[147.164993, 287.022003]",4462
"[551.960022, 129.248001]",4463
"[362.221008, 139.843002]",4464
"[283.522003, 198.737]",4465
"[318.44101, 112.710999]",4466
"[35.874001, 237.824005]",4467
"[61.956001, 57.169998]",4468
"[87.519997, 41.056999]",4469
"[433.737, 139.095001]",4470
"[244.901001, 191.662994]",4471
"[516.905029, 226.916]",4472
"[162.779999, 134.770996]",4473
"[80.282997, 86.869003]",4474
"[411.302002, 258.251007]",4475
"[426.940002, 312.424011]",4476
"[339.144012, 58.733002]",4477
"[83.995003, 261.549011]",4478
"[334.188995, 275.769989]",4479
"[264.563995, 83.019997]",4480
"[273.408997, 376.360992]",4481
"[35.672001, 78.407997]",4482
"[511.19101, 171.541]",4483
"[407.734009, 61.151001]",4484
"[584.916016, 347.850006]",4485
"[243.292007, 244.966995]",4486
"[525.109009, 98.004997]",4487
"[540.875, 203.393005]",4488
"[34.513, 276.181]",4489
"[582.903015, 266.627014]",4490
"[215.296005, 352.143005]",4491
"[414.671997, 230.373001]",4492
"[631.98999, 187.382004]",4493
"[43.723, 417.643005]",4494
"[132.932007, 97.550003]",4495
"[416.769989, 294.985992]",4496
"[191.591995, 89.148003]",4497
"[647.335999, 62.259998]",4498
"[97.684998, 278.437988]",4499
"[540.190002, 76.690002]",4500
"[601.604004, 153.194]",4501
"[385.688995, 126.765999]",4502
"[267.264008, 157.190994]",4503
"[360.877014, 135.826996]",4504
"[631.992004, 193.604996]",4505
"[228.102005, 318.050995]",4506
"[223.837997, 235.936996]",4507
"[405.783997, 199.149994]",4508
"[606.843018, 321.044006]",4509
"[229.473007, 328.32901]",4510
"[90.149002, 80.836998]",4511
"[437.006989, 163.729996]",4512
"[577.359985, 230.811005]",4513
"[621.190002, 297.002991]",4514
"[76.987999, 89.809998]",4515
"[358.044006, 144.973007]",4516
"[372.808014, 54.150002]",4517
"[259.119995, 187.798004]",4518
"[175.929993, 353.579987]",4519
"[675.10199, 295.006989]",4520
"[540.661987, 356.109985]",4521
"[23.344999, 251.326004]",4522
"[410.615997, 372.502014]",4523
"[594.062988, 66.892998]",4524
"[101.718002, 151.445007]",4525
"[437.10199, 251.020004]",4526
"[613.604004, 134.917007]",4527
"[601.314026, 71.203003]",4528
"[57.373001, 128.121002]",4529
"[141.199005, 95.061996]",4530
"[86.546997, 260.207001]",4531
"[394.597992, 273.096985]",4532
"[522.659973, 266.664001]",4533
"[229.735992, 305.988007]",4534
"[206.182007, 75.084999]",4535
"[358.557007, 275.68399]",4536
"[598.935974, 308.395996]",4537
"[136.990005, 279.420013]",4538
"[402.333008, 153.662003]",4539
"[70.710999, 75.198997]",4540
"[445.515015, 128.039001]",4541
"[309.941986, 48.830002]",4542
"[141.673996, 126.872002]",4543
"[581.013, 65.003998]",4544
"[289.299988, 343.605988]",4545
"[220.229996, 57.73]",4546
"[19.281, 251.285004]",4547
"[322.856995, 349.498993]",4548
"[418.971985, 260.027008]",4549
"[140.852005, 331.776001]",4550
"[453.723999, 258.440002]",4551
"[323.259003, 72.279999]",4552
"[288.408997, 326.334991]",4553
"[620.18103, 145.875]",4554
"[228.934998, 256.786987]",4555
"[319.709015, 257.549011]",4556
"[617.16803, 212.848999]",4557
"[320.653992, 321.730011]",4558
"[125.984001, 329.197998]",4559
"[346.298004, 60.651001]",4560
"[42.602001, 31.451]",4561
"[135.020004, 242.397995]",4562
"[385.886993, 251.559998]",4563
"[107.742996, 239.852997]",4564
"[221.839996, 87.427002]",4565
"[532.646973, 326.492004]",4566
"[383.994995, 250.673004]",4567
"[383.106995, 109.260002]",4568
"[654.721985, 70.830002]",4569
"[435.679993, 243.188004]",4570
"[182.697006, 416.686005]",4571
"[208.056, 258.036987]",4572
"[532.396973, 298.640991]",4573
"[406.817993, 266.059998]",4574
"[171.641006, 15.891]",4575
"[312.144012, 76.835999]",4576
"[200.332993, 249.664001]",4577
"[72.094002, 39.553001]",4578
"[67.832001, 281.38501]",4579
"[258.819, 281.880005]",4580
"[316.317993, 253.257996]",4581
"[257.022003, 148.442001]",4582
"[249.106995, 194.037994]",4583
"[32.696999, 41.512001]",4584
"[340.372009, 273.622986]",4585
"[363.692993, 329.059998]",4586
"[117.984001, 42.488998]",4587
"[92.786003, 227.417999]",4588
"[66.917999, 134.218002]",4589
"[531.333984, 242.677002]",4590
"[94.800003, 276.298004]",4591
"[590.088989, 294.213989]",4592
"[92.209, 222.149994]",4593
"[50.129002, 242.104004]",4594
"[624.929993, 238.296005]",4595
"[473.855988, 239.856003]",4596
"[506.661011, 272.981995]",4597
"[412.273987, 164.404007]",4598
"[647.622009, 260.828003]",4599
"[185.276001, 298.837006]",4600
"[31.173, 296.821991]",4601
"[302.339996, 52.973]",4602
"[156.699997, 240.841995]",4603
"[132.873993, 236.927994]",4604
"[399.096985, 270.966003]",4605
"[540.424011, 64.129997]",4606
"[613.72998, 369.371002]",4607
"[406.127014, 294.196014]",4608
"[632.171021, 164.563995]",4609
"[154.132004, 74.853996]",4610
"[80.478996, 34.816002]",4611
"[637.984985, 129.205994]",4612
"[609.005005, 165.093002]",4613
"[429.388, 100.647003]",4614
"[452.485992, 136.175995]",4615
"[399.880005, 51.506001]",4616
"[184.401001, 336.006989]",4617
"[642.650024, 66.026001]",4618
"[125.508003, 353.338013]",4619
"[631.445984, 222.065994]",4620
"[423.708008, 124.388]",4621
"[393.032013, 288.458008]",4622
"[548.198975, 166.259003]",4623
"[129.654999, 254.378006]",4624
"[151.632996, 393.787994]",4625
"[624.940002, 255.884003]",4626
"[279.442993, 57.957001]",4627
"[409.622986, 289.933014]",4628
"[67.674004, 375.781006]",4629
"[488.160004, 148.651993]",4630
"[361.983002, 340.43399]",4631
"[84.949997, 46.428001]",4632
"[630.382996, 161.056]",4633
"[438.888, 62.189999]",4634
"[156.850998, 91.208]",4635
"[396.062012, 243.143997]",4636
"[262.136993, 65.716003]",4637
"[220.912994, 254.248001]",4638
"[335.283997, 310.786987]",4639
"[504.558014, 285.380005]",4640
"[655.833008, 83.552002]",4641
"[302.212006, 71.153999]",4642
"[616.950012, 71.600998]",4643
"[619.41803, 283.098999]",4644
"[364.101013, 274.526001]",4645
"[186.378998, 210.891006]",4646
"[91.621002, 153.029999]",4647
"[629.656982, 140.104004]",4648
"[598.218994, 369.867004]",4649
"[365.712006, 109.745003]",4650
"[41.404999, 71.468002]",4651
"[372.112, 143.436996]",4652
"[677.85498, 36.499001]",4653
"[78.398003, 86.749001]",4654
"[600.072998, 317.713989]",4655
"[605.057007, 67.952003]",4656
"[103.206001, 265.016998]",4657
"[426.338013, 389.006012]",4658
"[199.231995, 134.462006]",4659
"[419.489014, 288.574005]",4660
"[565.320984, 52.720001]",4661
"[139.914993, 364.519989]",4662
"[129.473999, 259.442993]",4663
"[70.973999, 135.507004]",4664
"[613.262024, 171.291]",4665
"[266.536987, 316.960999]",4666
"[142.307999, 63.536999]",4667
"[421.42099, 254.042999]",4668
"[126.069, 150.593002]",4669
"[347.752014, 254.449005]",4670
"[567.471008, 260.595001]",4671
"[482.01001, 107.242996]",4672
"[398.713013, 123.157997]",4673
"[624.760986, 120.292]",4674
"[599.583984, 374.812988]",4675
"[645.968018, 269.739014]",4676
"[432.342987, 117.911003]",4677
"[376.595001, 237.067001]",4678
"[342.261993, 126.771004]",4679
"[158.141006, 59.596001]",4680
"[566.219971, 126.081001]",4681
"[100.723, 374.028992]",4682
"[615.307983, 232.621002]",4683
"[623.22699, 259.346985]",4684
"[106.050003, 132.496994]",4685
"[234.449997, 242.893997]",4686
"[78.5, 278.039001]",4687
"[237.347, 59.317001]",4688
"[605.025024, 322.945007]",4689
"[300.118011, 353.162994]",4690
"[616.276978, 231.613998]",4691
"[448.734985, 111.316002]",4692
"[167.360001, 134.401001]",4693
"[656.94397, 76.500999]",4694
"[380.934998, 116.036003]",4695
"[404.364014, 291.647003]",4696
"[400.419006, 289.798004]",4697
"[250.822006, 155.473999]",4698
"[512.96698, 191.720993]",4699
"[138.983994, 285.580994]",4700
"[264.960999, 245.820007]",4701
"[233.287003, 61.470001]",4702
"[103.059998, 40.985001]",4703
"[568.914978, 123.297997]",4704
"[82.616997, 85.123001]",4705
"[101.355003, 392.531006]",4706
"[76.595001, 289.365997]",4707
"[402.890991, 297.832001]",4708
"[521.122009, 53.448002]",4709
"[440.296997, 51.043999]",4710
"[596.348999, 77.124001]",4711
"[494.388, 338.397003]",4712
"[566.809021, 248.425003]",4713
"[454.296997, 184.593994]",4714
"[555.669006, 121.920998]",4715
"[564.012024, 341.847992]",4716
"[157.050003, 285.029999]",4717
"[295.480988, 29.913]",4718
"[249.192993, 340.635986]",4719
"[349.859985, 283.947998]",4720
"[108.932999, 84.805]",4721
"[356.459015, 269.156006]",4722
"[277.817993, 327.510986]",4723
"[352.18399, 116.144997]",4724
"[342.812012, 53.467999]",4725
"[214.337006, 383.731995]",4726
"[162.309998, 89.163002]",4727
"[130.996002, 142.945007]",4728
"[364.309998, 400.75]",4729
"[381.463013, 79.789001]",4730
"[625.744995, 324.51001]",4731
"[46.918999, 137.867004]",4732
"[285.071014, 394.841003]",4733
"[556.591003, 133.378006]",4734
"[264.92099, 148.233994]",4735
"[296.183014, 237.238007]",4736
"[217.272995, 132.778]",4737
"[245.408997, 351.34201]",4738
"[88.245003, 370.626007]",4739
"[78.285004, 293.319]",4740
"[213.046997, 73.556999]",4741
"[608.728027, 272.891998]",4742
"[538.817017, 379.651001]",4743
"[563.224976, 56.748001]",4744
"[187.720993, 41.466999]",4745
"[73.206001, 309.398987]",4746
"[139.837006, 134.365005]",4747
"[414.674988, 155.705994]",4748
"[41.653, 319.618011]",4749
"[278.203003, 44.936001]",4750
"[249.916, 41.876999]",4751
"[17.308001, 14.388]",4752
"[104.643997, 240.802994]",4753
"[406.237, 362.885986]",4754
"[623.747009, 326.56601]",4755
"[592.978027, 169.718002]",4756
"[326.648987, 156.477997]",4757
"[376.257996, 337.188995]",4758
"[59.404999, 72.464996]",4759
"[539.19397, 278.55899]",4760
"[617.575989, 138.561996]",4761
"[223.912003, 299.243988]",4762
"[164.160004, 133.466003]",4763
"[350.268005, 155.018005]",4764
"[305.200989, 162.520996]",4765
"[453.356995, 52.631001]",4766
"[423.747009, 356.082001]",4767
"[548.627991, 227.947006]",4768
"[252.184006, 152.703995]",4769
"[626.544983, 237.412003]",4770
"[512.064026, 181.477997]",4771
"[66.668999, 364.467987]",4772
"[486.371002, 216.908005]",4773
"[193.266998, 54.049]",4774
"[615.622009, 67.057999]",4775
"[168.664001, 54.342999]",4776
"[400.346008, 382.729004]",4777
"[644.325989, 87.593002]",4778
"[90.472, 270.993011]",4779
"[66.733002, 86.202003]",4780
"[357.337006, 211.664993]",4781
"[142.660995, 71.806999]",4782
"[575.549988, 1.09]",4783
"[196.078003, 138.934006]",4784
"[213.052994, 239.042007]",4785
"[637.155029, 133.186996]",4786
"[85.457001, 39.118999]",4787
"[193.893997, 124.522003]",4788
"[546.718018, 108.609001]",4789
"[255.667999, 135.436005]",4790
"[366.816986, 79.557999]",4791
"[212.440994, 335.582001]",4792
"[163.468002, 350.218994]",4793
"[276.119995, 238.059998]",4794
"[515.254028, 224.048004]",4795
"[493.838989, 175.772003]",4796
"[392.446991, 391.391998]",4797
"[669.30603, 49.769001]",4798
"[376.692993, 142.828995]",4799
"[116.364998, 286.019989]",4800
"[603.372986, 360.197998]",4801
"[104.685997, 368.608002]",4802
"[28.634001, 43.880001]",4803
"[378.838013, 278.406006]",4804
"[572.995972, 265.627014]",4805
"[150.654007, 287.670013]",4806
"[364.138, 389.773987]",4807
"[68.122002, 131.906006]",4808
"[297.507996, 73.217003]",4809
"[469.963013, 370.566986]",4810
"[287.040009, 161.173996]",4811
"[624.070984, 191.272995]",4812
"[639.189026, 146.078003]",4813
"[329.437988, 370.704987]",4814
"[267.080994, 313.846008]",4815
"[433.904999, 71.557999]",4816
"[77.696999, 50.155998]",4817
"[465.470001, 353.450989]",4818
"[407.166992, 59.902]",4819
"[401.897003, 57.376999]",4820
"[620.888, 241.009995]",4821
"[404.360992, 60.882999]",4822
"[593.174011, 382.389008]",4823
"[325.157013, 144.852005]",4824
"[581.034973, 377.345001]",4825
"[152.761002, 398.56601]",4826
"[434.829987, 289.098999]",4827
"[421.304993, 104.088997]",4828
"[324.083008, 81.538002]",4829
"[340.437012, 386.515015]",4830
"[584.106018, 227.679993]",4831
"[84.997002, 294.848999]",4832
"[425.677002, 279.174011]",4833
"[583.609985, 155.123993]",4834
"[335.609009, 112.523003]",4835
"[356.031006, 117.789001]",4836
"[579.119995, 270.100006]",4837
"[350.902008, 48.533001]",4838
"[534.60199, 54.698002]",4839
"[427.338013, 115.986]",4840
"[445.226013, 339.880005]",4841
"[113.107002, 268.623993]",4842
"[392.665009, 264.428009]",4843
"[212.927002, 284.837006]",4844
"[311.415009, 357.016998]",4845
"[615.343018, 305.332001]",4846
"[622.531982, 227.302002]",4847
"[221.826996, 35.139]",4848
"[548.614014, 321.059998]",4849
"[580.919983, 148.427002]",4850
"[502.480011, 210.811005]",4851
"[81.065002, 350.846008]",4852
"[15.104, 57.140999]",4853
"[159.341995, 258.234009]",4854
"[102.906998, 265.373993]",4855
"[88.148003, 123.407997]",4856
"[603.150024, 324.281006]",4857
"[312.795013, 274.675995]",4858
"[603.578003, 322.089996]",4859
"[135.294006, 267.195007]",4860
"[153.779007, 281.244995]",4861
"[393.912994, 162.007996]",4862
"[134.410995, 80.027]",4863
"[493.733002, 418.641998]",4864
"[238.386002, 371.112]",4865
"[436.832001, 390.253998]",4866
"[592.330017, 360.729004]",4867
"[411.264008, 237.477997]",4868
"[25.806, 77.777]",4869
"[526.458984, 53.536999]",4870
"[103.347, 251.559006]",4871
"[419.21701, 268.524994]",4872
"[336.799011, 265.070007]",4873
"[259.154999, 373.735992]",4874
"[466.727997, 84.362]",4875
"[537.328979, 349.31601]",4876
"[203.039001, 368.498993]",4877
"[620.08197, 359.153992]",4878
"[252.822998, 247.832993]",4879
"[113.764, 333.002014]",4880
"[566.687012, 144.417999]",4881
"[313.77301, 392.062012]",4882
"[249.141006, 141.035995]",4883
"[75.393997, 254.897003]",4884
"[310.05899, 378.921997]",4885
"[579.53302, 68.396004]",4886
"[225.983002, 48.957001]",4887
"[125.017998, 142.994995]",4888
"[301.07901, 328.807007]",4889
"[629.78302, 140.089005]",4890
"[242.966003, 156.867004]",4891
"[144.511002, 391.300995]",4892
"[269.06601, 389.166992]",4893
"[596.742981, 201.378006]",4894
"[540.784973, 89.175003]",4895
"[374.967987, 378.39801]",4896
"[338.90799, 73.404999]",4897
"[179.602997, 125.417]",4898
"[597.30603, 297.872009]",4899
"[572.919983, 81.331001]",4900
"[383.556, 273.734009]",4901
"[601.572998, 240.893005]",4902
"[570.987, 151.505005]",4903
"[35.154999, 255.598999]",4904
"[220.509995, 384.893005]",4905
"[595.651978, 267.822998]",4906
"[646.182983, 73.294998]",4907
"[117.587997, 279.467987]",4908
"[107.696999, 291.121002]",4909
"[599.484009, 183.893997]",4910
"[164.641998, 381.683014]",4911
"[179.641998, 124.019997]",4912
"[143.880997, 284.790009]",4913
"[147.052002, 270.98999]",4914
"[178.697006, 124.466003]",4915
"[127.196999, 43.790001]",4916
"[176.843994, 131.408005]",4917
"[258.184998, 72.467003]",4918
"[606.70697, 212.432999]",4919
"[627.755981, 237.811005]",4920
"[647.83197, 77.935997]",4921
"[404.145996, 328.940002]",4922
"[140.404007, 327.975006]",4923
"[354.692993, 115.011002]",4924
"[289.315002, 255.218002]",4925
"[622.015991, 331.846008]",4926
"[76.752998, 144.233994]",4927
"[394.136993, 56.140999]",4928
"[67.113998, 77.956001]",4929
"[581.221008, 150.589996]",4930
"[168.253998, 391.484985]",4931
"[548.405029, 311.846008]",4932
"[426.567993, 290.785004]",4933
"[348.324005, 155.248001]",4934
"[145.615997, 70.385002]",4935
"[600.95697, 379.959991]",4936
"[509.924011, 246.746994]",4937
"[210.507004, 324.226013]",4938
"[345.608002, 349.166992]",4939
"[344.734985, 261.479004]",4940
"[177.421997, 48.042]",4941
"[25.608999, 93.903999]",4942
"[22.968, 261.898987]",4943
"[404.031006, 348.756012]",4944
"[380.595001, 154.248993]",4945
"[114.290001, 174.264008]",4946
"[600.97699, 134.477997]",4947
"[523.278992, 419.777008]",4948
"[281.980011, 305.108002]",4949
"[623.140991, 329.200989]",4950
"[635.72998, 115.084]",4951
"[323.134003, 398.075012]",4952
"[14.267, 202.580002]",4953
"[96.028999, 63.118]",4954
"[90.209999, 124.417999]",4955
"[352.600006, 153.589996]",4956
"[167.231995, 46.946999]",4957
"[399.498993, 55.847]",4958
"[587.843994, 91.801003]",4959
"[663.692017, 49.287998]",4960
"[221.873001, 201.408005]",4961
"[348.419006, 273.871002]",4962
"[197.817001, 117.549004]",4963
"[274.640991, 81.661003]",4964
"[432.694, 154.292007]",4965
"[396.709015, 69.553001]",4966
"[70.286003, 260.492004]",4967
"[448.274994, 63.085999]",4968
"[203.895996, 244.526001]",4969
"[88.489998, 227.292007]",4970
"[340.627991, 57.762001]",4971
"[605.257019, 56.178001]",4972
"[446.803986, 273.871002]",4973
"[144.977997, 351.381989]",4974
"[569.393005, 124.542999]",4975
"[527.203979, 346.837006]",4976
"[349.447998, 246.822006]",4977
"[48.055, 233.029999]",4978
"[593.856018, 294.355988]",4979
"[104.444, 264.347992]",4980
"[534.961975, 57.782001]",4981
"[203.505005, 352.497009]",4982
"[124.424004, 123.628998]",4983
"[272.876007, 248.733002]",4984
"[153.977997, 271.105988]",4985
"[533.453003, 90.642998]",4986
"[411.880005, 62.689999]",4987
"[341.47699, 237.591003]",4988
"[335.951996, 252.684006]",4989
"[624.205994, 157.134995]",4990
"[448.682007, 262.753998]",4991
"[592.914001, 243.419998]",4992
"[370.86499, 76.360001]",4993
"[218.141998, 62.487]",4994
"[405.453003, 295.092987]",4995
"[292.101013, 345.312012]",4996
"[129.147995, 399.684998]",4997
"[84.260002, 304.717987]",4998
"[84.929001, 99.025002]",4999
"[585.276978, 201.397995]",5000
"[126.299004, 248.847]",5001
"[393.653992, 239.645004]",5002
"[598.255981, 70.692001]",5003
"[128.302994, 338.388]",5004
"[539.921021, 295.06601]",5005
"[536.616028, 227.524002]",5006
"[660.508972, 76.084]",5007
"[103.760002, 226.524994]",5008
"[277.86499, 295.799011]",5009
"[205.774002, 297.078003]",5010
"[572.947998, 357.201996]",5011
"[593.664001, 277.234009]",5012
"[600.177002, 276.822998]",5013
"[116.764, 94.691002]",5014
"[240.244003, 309.446991]",5015
"[111.213997, 225.434006]",5016
"[219.626999, 133.475998]",5017
"[77.841003, 48.805]",5018
"[368.875, 381.007996]",5019
"[329.070007, 130.705002]",5020
"[397.273987, 286.752991]",5021
"[438.240997, 61.750999]",5022
"[161.464996, 71.656998]",5023
"[185.669998, 143.050003]",5024
"[605.609985, 375.43399]",5025
"[92.704002, 242.578003]",5026
"[348.298004, 63.023998]",5027
"[427.723999, 74.015999]",5028
"[409.473999, 109.903999]",5029
"[64.712997, 252.737]",5030
"[556.687988, 97.695]",5031
"[170.992996, 67.086998]",5032
"[449.210999, 168.636993]",5033
"[431.606995, 276.243988]",5034
"[454.44101, 159.490005]",5035
"[224.255005, 75.472]",5036
"[336.608002, 113.431]",5037
"[108.913002, 360.683014]",5038
"[373.562988, 130.705002]",5039
"[320.306, 239.242004]",5040
